"Timecode","Clip Name","Lens Model","Lens Serial","Focal Length (mm)","Aperture","Focus Distance (ft)","Camera Tilt","Camera Roll","Camera Model"
"16:47:16:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.55","","","MPC-3610"
"16:47:16:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.537","","","MPC-3610"
"16:47:16:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.428","","","MPC-3610"
"16:47:16:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.31","","","MPC-3610"
"16:47:16:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.251","","","MPC-3610"
"16:47:16:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.238","","","MPC-3610"
"16:47:16:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:16:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:17:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.34","","","MPC-3610"
"16:47:17:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.537","","","MPC-3610"
"16:47:17:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.661","","","MPC-3610"
"16:47:17:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.691","","","MPC-3610"
"16:47:17:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.871","","","MPC-3610"
"16:47:17:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.042","","","MPC-3610"
"16:47:17:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.311","","","MPC-3610"
"16:47:17:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.327","","","MPC-3610"
"16:47:17:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.459","","","MPC-3610"
"16:47:17:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.498","","","MPC-3610"
"16:47:17:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.534","","","MPC-3610"
"16:47:17:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.554","","","MPC-3610"
"16:47:17:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.593","","","MPC-3610"
"16:47:17:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.613","","","MPC-3610"
"16:47:17:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.633","","","MPC-3610"
"16:47:17:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.633","","","MPC-3610"
"16:47:17:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.633","","","MPC-3610"
"16:47:17:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.423","","","MPC-3610"
"16:47:18:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.026","","","MPC-3610"
"16:47:18:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.973","","","MPC-3610"
"16:47:18:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.724","","","MPC-3610"
"16:47:18:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.612","","","MPC-3610"
"16:47:18:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.537","","","MPC-3610"
"16:47:18:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.52","","","MPC-3610"
"16:47:18:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.323","","","MPC-3610"
"16:47:18:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.136","","","MPC-3610"
"16:47:18:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.028","","","MPC-3610"
"16:47:18:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.015","","","MPC-3610"
"16:47:18:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.91","","","MPC-3610"
"16:47:18:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.835","","","MPC-3610"
"16:47:18:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:18:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.762","","","MPC-3610"
"16:47:18:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:18:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.615","","","MPC-3610"
"16:47:18:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.615","","","MPC-3610"
"16:47:18:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.605","","","MPC-3610"
"16:47:18:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.566","","","MPC-3610"
"16:47:18:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.516","","","MPC-3610"
"16:47:18:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:18:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:18:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:18:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:19:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:19:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:19:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.497","","","MPC-3610"
"16:47:19:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.595","","","MPC-3610"
"16:47:19:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.815","","","MPC-3610"
"16:47:19:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.858","","","MPC-3610"
"16:47:19:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:19:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.31","","","MPC-3610"
"16:47:19:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.34","","","MPC-3610"
"16:47:19:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.34","","","MPC-3610"
"16:47:19:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.34","","","MPC-3610"
"16:47:19:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.323","","","MPC-3610"
"16:47:19:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.323","","","MPC-3610"
"16:47:19:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.323","","","MPC-3610"
"16:47:19:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.081","","","MPC-3610"
"16:47:19:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.825","","","MPC-3610"
"16:47:19:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:19:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:19:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.687","","","MPC-3610"
"16:47:19:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.605","","","MPC-3610"
"16:47:19:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.566","","","MPC-3610"
"16:47:19:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.566","","","MPC-3610"
"16:47:19:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.556","","","MPC-3610"
"16:47:19:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:20:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.943","","","MPC-3610"
"16:47:20:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.989","","","MPC-3610"
"16:47:20:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.599","","","MPC-3610"
"16:47:20:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.183","","","MPC-3610"
"16:47:20:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.518","","","MPC-3610"
"16:47:20:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.833","","","MPC-3610"
"16:47:20:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.98","","","MPC-3610"
"16:47:20:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.092","","","MPC-3610"
"16:47:20:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.092","","","MPC-3610"
"16:47:20:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.092","","","MPC-3610"
"16:47:20:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.092","","","MPC-3610"
"16:47:20:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.23","","","MPC-3610"
"16:47:20:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:20:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:20:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.778","","","MPC-3610"
"16:47:20:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.935","","","MPC-3610"
"16:47:20:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.991","","","MPC-3610"
"16:47:20:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.991","","","MPC-3610"
"16:47:20:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.991","","","MPC-3610"
"16:47:20:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.623","","","MPC-3610"
"16:47:20:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.472","","","MPC-3610"
"16:47:20:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.472","","","MPC-3610"
"16:47:20:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:20:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:21:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:21:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:21:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.423","","","MPC-3610"
"16:47:21:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.23","","","MPC-3610"
"16:47:21:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.046","","","MPC-3610"
"16:47:21:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.138","","","MPC-3610"
"16:47:21:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.23","","","MPC-3610"
"16:47:21:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:21:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:21:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:21:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:21:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.279","","","MPC-3610"
"16:47:21:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","10.138","","","MPC-3610"
"16:47:21:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.793","","","MPC-3610"
"16:47:21:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.633","","","MPC-3610"
"16:47:21:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.272","","","MPC-3610"
"16:47:21:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","9.009","","","MPC-3610"
"16:47:21:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.855","","","MPC-3610"
"16:47:22:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.773","","","MPC-3610"
"16:47:22:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.74","","","MPC-3610"
"16:47:22:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.707","","","MPC-3610"
"16:47:22:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.629","","","MPC-3610"
"16:47:22:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.566","","","MPC-3610"
"16:47:22:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.504","","","MPC-3610"
"16:47:22:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.491","","","MPC-3610"
"16:47:22:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.491","","","MPC-3610"
"16:47:22:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.491","","","MPC-3610"
"16:47:22:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.458","","","MPC-3610"
"16:47:22:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.399","","","MPC-3610"
"16:47:22:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.31","","","MPC-3610"
"16:47:22:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.251","","","MPC-3610"
"16:47:22:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.166","","","MPC-3610"
"16:47:22:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.123","","","MPC-3610"
"16:47:22:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:22:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:22:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:22:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:22:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:22:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.081","","","MPC-3610"
"16:47:22:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.054","","","MPC-3610"
"16:47:22:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.015","","","MPC-3610"
"16:47:22:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.999","","","MPC-3610"
"16:47:23:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.999","","","MPC-3610"
"16:47:23:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.989","","","MPC-3610"
"16:47:23:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.989","","","MPC-3610"
"16:47:23:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.956","","","MPC-3610"
"16:47:23:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.956","","","MPC-3610"
"16:47:23:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.923","","","MPC-3610"
"16:47:23:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.91","","","MPC-3610"
"16:47:23:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.9","","","MPC-3610"
"16:47:23:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.9","","","MPC-3610"
"16:47:23:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.9","","","MPC-3610"
"16:47:23:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.89","","","MPC-3610"
"16:47:23:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.89","","","MPC-3610"
"16:47:23:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.89","","","MPC-3610"
"16:47:23:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.867","","","MPC-3610"
"16:47:23:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.848","","","MPC-3610"
"16:47:23:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.835","","","MPC-3610"
"16:47:23:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.825","","","MPC-3610"
"16:47:23:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.815","","","MPC-3610"
"16:47:23:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.792","","","MPC-3610"
"16:47:23:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.782","","","MPC-3610"
"16:47:23:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.782","","","MPC-3610"
"16:47:23:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.782","","","MPC-3610"
"16:47:23:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:23:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:24:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.772","","","MPC-3610"
"16:47:24:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.762","","","MPC-3610"
"16:47:24:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.762","","","MPC-3610"
"16:47:24:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.749","","","MPC-3610"
"16:47:24:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.74","","","MPC-3610"
"16:47:24:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.74","","","MPC-3610"
"16:47:24:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.73","","","MPC-3610"
"16:47:24:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:24:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:24:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:24:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.657","","","MPC-3610"
"16:47:24:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:24:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:24:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:25:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:25:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:25:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.648","","","MPC-3610"
"16:47:25:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.657","","","MPC-3610"
"16:47:25:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.677","","","MPC-3610"
"16:47:25:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.687","","","MPC-3610"
"16:47:25:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:25:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.697","","","MPC-3610"
"16:47:25:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.71","","","MPC-3610"
"16:47:25:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.72","","","MPC-3610"
"16:47:25:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.72","","","MPC-3610"
"16:47:25:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.73","","","MPC-3610"
"16:47:25:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.74","","","MPC-3610"
"16:47:25:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.749","","","MPC-3610"
"16:47:25:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.762","","","MPC-3610"
"16:47:25:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.782","","","MPC-3610"
"16:47:25:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.802","","","MPC-3610"
"16:47:25:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.815","","","MPC-3610"
"16:47:25:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.825","","","MPC-3610"
"16:47:25:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.825","","","MPC-3610"
"16:47:25:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.848","","","MPC-3610"
"16:47:25:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.858","","","MPC-3610"
"16:47:25:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.858","","","MPC-3610"
"16:47:25:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.877","","","MPC-3610"
"16:47:26:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.9","","","MPC-3610"
"16:47:26:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.91","","","MPC-3610"
"16:47:26:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.923","","","MPC-3610"
"16:47:26:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.923","","","MPC-3610"
"16:47:26:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.943","","","MPC-3610"
"16:47:26:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.956","","","MPC-3610"
"16:47:26:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.966","","","MPC-3610"
"16:47:26:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.989","","","MPC-3610"
"16:47:26:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","7.999","","","MPC-3610"
"16:47:26:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.015","","","MPC-3610"
"16:47:26:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.028","","","MPC-3610"
"16:47:26:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.081","","","MPC-3610"
"16:47:26:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:26:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:26:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.11","","","MPC-3610"
"16:47:26:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.123","","","MPC-3610"
"16:47:26:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.123","","","MPC-3610"
"16:47:26:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.136","","","MPC-3610"
"16:47:26:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.136","","","MPC-3610"
"16:47:26:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.153","","","MPC-3610"
"16:47:26:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.166","","","MPC-3610"
"16:47:26:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.166","","","MPC-3610"
"16:47:26:22","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:26:23","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:27:00","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:27:01","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:27:02","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.179","","","MPC-3610"
"16:47:27:03","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.196","","","MPC-3610"
"16:47:27:04","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.209","","","MPC-3610"
"16:47:27:05","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.268","","","MPC-3610"
"16:47:27:06","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.281","","","MPC-3610"
"16:47:27:07","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.281","","","MPC-3610"
"16:47:27:08","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.294","","","MPC-3610"
"16:47:27:09","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.31","","","MPC-3610"
"16:47:27:10","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.34","","","MPC-3610"
"16:47:27:11","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.383","","","MPC-3610"
"16:47:27:12","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.399","","","MPC-3610"
"16:47:27:13","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.412","","","MPC-3610"
"16:47:27:14","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.491","","","MPC-3610"
"16:47:27:15","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.537","","","MPC-3610"
"16:47:27:16","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.55","","","MPC-3610"
"16:47:27:17","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.645","","","MPC-3610"
"16:47:27:18","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.773","","","MPC-3610"
"16:47:27:19","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.839","","","MPC-3610"
"16:47:27:20","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.855","","","MPC-3610"
"16:47:27:21","D001C005_210716AG","7032.0100","","32","T 2 3/10","8.904","","","MPC-3610"
